Date : 2024-05-15 10:59:01
Directory : c:\Users\cosmi\.projects\questweaver_testing\next_tests\app
Total : 99 files,  12910 codes, 3017 comments, 1654 blanks, all 17581 lines

Languages
+----------------+------------+------------+------------+------------+------------+
| language       | files      | code       | comment    | blank      | total      |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\CharacterCreator.jsx                | JavaScript JSX |      1,755 |         71 |        109 |      1,935 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\CharacterInventoryArea.jsx          | JavaScript JSX |         92 |         11 |          7 |        110 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\CharacterSheet.jsx                  | JavaScript JSX |         36 |         71 |          7 |        114 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Chat.jsx                            | JavaScript JSX |         84 |         14 |          9 |        107 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ChatMessage.jsx                     | JavaScript JSX |         20 |         17 |          2 |         39 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Chatbox.jsx                         | JavaScript JSX |         19 |          0 |          3 |         22 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Circle.jsx                          | JavaScript JSX |         15 |          0 |          3 |         18 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Contexts.js                         | JavaScript     |         14 |          0 |         13 |         27 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\DefensesConditionsBox.jsx           | JavaScript JSX |         28 |          0 |          2 |         30 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\DiceRollButton.jsx                  | JavaScript JSX |         41 |         34 |         12 |         87 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\FeaturesMenu.jsx                    | JavaScript JSX |        123 |         48 |         21 |        192 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\GameLog.jsx                         | JavaScript JSX |         52 |          0 |          6 |         58 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\GameLogMessage.jsx                  | JavaScript JSX |         17 |          0 |          2 |         19 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\HealthSection.jsx                   | JavaScript JSX |         72 |         18 |         14 |        104 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\InventoryMenu.jsx                   | JavaScript JSX |        139 |        175 |         23 |        337 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\InventorySection.jsx                | JavaScript JSX |        140 |         31 |         18 |        189 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ItemCreationForm.jsx                | JavaScript JSX |         48 |         26 |          3 |         77 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ManageInventory.jsx                 | JavaScript JSX |         85 |         35 |         18 |        138 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ManageSpells.jsx                    | JavaScript JSX |         87 |         13 |         16 |        116 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ManualDiceRollButton.jsx            | JavaScript JSX |         25 |          0 |          3 |         28 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\ManualDiceRoller.jsx                | JavaScript JSX |        109 |         12 |         11 |        132 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Map.jsx                             | JavaScript JSX |         43 |          4 |          8 |         55 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\MapSection.jsx                      | JavaScript JSX |         23 |         36 |          3 |         62 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\MonsterGroup.jsx                    | JavaScript JSX |        165 |          6 |         10 |        181 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\MonsterGroupForm.jsx                | JavaScript JSX |        407 |         22 |         27 |        456 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\MonsterSheet.jsx                    | JavaScript JSX |        332 |         67 |         21 |        420 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\NotesMenu.jsx                       | JavaScript JSX |         72 |         12 |         11 |         95 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\PixiMap.jsx                         | JavaScript JSX |        224 |        258 |         30 |        512 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\RollResultsSection.jsx              | JavaScript JSX |         44 |         33 |         13 |         90 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SavingThrow.jsx                     | JavaScript JSX |         21 |          0 |          5 |         26 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SavingThrowSection.jsx              | JavaScript JSX |         67 |         21 |          5 |         93 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SequentialCheckboxes.jsx            | JavaScript JSX |         37 |          3 |          3 |         43 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\Shapes.jsx                          | JavaScript JSX |         63 |          8 |         12 |         83 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SingleRollResult.jsx                | JavaScript JSX |         30 |          0 |          4 |         34 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SkillRow.jsx                        | JavaScript JSX |         24 |          0 |          6 |         30 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SkillSection.jsx                    | JavaScript JSX |        157 |          0 |          8 |        165 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SpellsLevelSection.jsx              | JavaScript JSX |        152 |         19 |         19 |        190 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\SpellsMenu.jsx                      | JavaScript JSX |        214 |         28 |         22 |        264 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\StaticStatsBox.jsx                  | JavaScript JSX |         89 |         74 |         11 |        174 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\TurnOrderBox.jsx                    | JavaScript JSX |        109 |         35 |         12 |        156 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\TurnOrderItem.jsx                   | JavaScript JSX |         12 |          0 |          2 |         14 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\WeaponCreationForm.jsx              | JavaScript JSX |        178 |          0 |          3 |        181 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\index.css                           | CSS            |         12 |          0 |          2 |         14 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\index.js                            | JavaScript     |         11 |          5 |          4 |         20 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\layout.js                           | JavaScript     |         11 |          0 |          2 |         13 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\logo.svg                            | XML            |          1 |          0 |          0 |          1 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\mapfunctions.js                     | JavaScript     |          0 |          0 |          1 |          1 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\page.jsx                            | JavaScript JSX |        216 |         27 |         24 |        267 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\reportWebVitals.js                  | JavaScript     |         12 |          0 |          2 |         14 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\setupTests.js                       | JavaScript     |          1 |          4 |          1 |          6 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\main\useCanvas.js                        | JavaScript     |         31 |         27 |          9 |         67 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\signup\layout.js                         | JavaScript     |         11 |          0 |          2 |         13 |
| c:\Users\cosmi\.projects\questweaver_testing\next_tests\app\signup\page.jsx                          | JavaScript JSX |         36 |          0 |          3 |         39 |
| Total                                                                                                |                |     12,910 |      3,017 |      1,654 |     17,581 |
+------------------------------------------------------------------------------------------------------+----------------+------------+------------+------------+------------+
